Id,SalePrice
1461,119409.24
1462,154160.6
1463,198558.7
1464,217137.6
1465,177341.39
1466,192984.86
1467,195062.75
1468,187082.62
1469,195722.56
1470,123920.35
1471,195903.7
1472,103156.055
1473,105617.51
1474,150262.84
1475,92849.15
1476,306232.94
1477,247105.33
1478,281937.53
1479,270420.7
1480,401879.53
1481,298924.25
1482,211213.2
1483,192527.78
1484,176387.38
1485,201938.58
1486,211389.17
1487,290780.7
1488,244694.36
1489,197177.02
1490,236613.69
1491,210045.9
1492,83223.38
1493,196606.12
1494,275351.94
1495,270798.7
1496,218428.53
1497,172080.94
1498,162494.12
1499,164428.78
1500,169452.86
1501,206754.75
1502,158398.98
1503,267060.78
1504,244803.23
1505,237782.27
1506,206041.52
1507,254273.67
1508,205368.5
1509,163467.9
1510,171339.84
1511,147554.77
1512,192315.19
1513,150635.28
1514,168882.6
1515,211678.4
1516,163258.77
1517,166288.53
1518,135837.39
1519,238325.23
1520,127975.26
1521,130110.2
1522,202325.78
1523,95217.87
1524,96446.305
1525,109204.26
1526,101731.6
1527,111738.27
1528,134779.1
1529,140437.4
1530,211428.08
1531,142873.03
1532,94764.72
1533,137660.2
1534,113046.43
1535,155500.3
1536,102629.62
1537,84474.24
1538,153308.16
1539,189047.19
1540,110593.8
1541,144031.8
1542,133251.89
1543,169995.34
1544,73435.67
1545,94143.31
1546,141546.75
1547,135876.33
1548,121082.21
1549,122021.54
1550,137167.36
1551,108177.195
1552,141789.17
1553,149479.4
1554,98615.97
1555,186873.05
1556,75760.45
1557,89615.125
1558,83562.1
1559,80752.76
1560,118569.42
1561,136244.75
1562,127187.37
1563,117696.945
1564,170558.08
1565,162528.4
1566,231367.61
1567,82747.65
1568,246841.48
1569,145887.28
1570,144446.81
1571,115652.375
1572,146820.0
1573,221055.12
1574,142802.31
1575,231688.64
1576,260657.95
1577,194035.55
1578,145214.69
1579,147789.78
1580,205206.61
1581,157947.53
1582,129748.03
1583,299350.94
1584,239118.6
1585,155496.53
1586,62402.367
1587,89925.67
1588,144859.17
1589,108043.75
1590,132089.56
1591,83392.97
1592,140875.92
1593,123108.91
1594,106945.5
1595,119687.31
1596,212665.39
1597,185962.61
1598,199282.62
1599,165896.6
1600,171908.36
1601,46534.547
1602,111090.73
1603,56639.566
1604,242472.1
1605,248792.1
1606,173854.47
1607,183976.31
1608,236220.83
1609,189666.1
1610,172114.45
1611,156775.19
1612,194142.0
1613,203915.52
1614,124310.03
1615,83604.24
1616,71685.84
1617,88386.484
1618,115585.945
1619,148645.95
1620,200170.06
1621,142877.94
1622,146916.78
1623,247145.31
1624,239044.22
1625,111149.5
1626,207980.61
1627,210051.25
1628,267274.66
1629,184265.75
1630,282322.62
1631,205045.72
1632,216680.31
1633,186253.05
1634,209204.23
1635,195199.84
1636,175627.94
1637,216776.25
1638,217695.88
1639,208250.17
1640,244161.44
1641,194698.97
1642,230738.03
1643,222082.38
1644,228710.86
1645,223710.78
1646,176537.22
1647,168650.16
1648,138688.1
1649,144905.56
1650,136552.1
1651,134123.02
1652,107987.266
1653,103750.46
1654,152750.31
1655,123173.75
1656,145122.45
1657,153104.7
1658,153448.72
1659,106179.96
1660,165121.5
1661,374086.8
1662,310082.8
1663,316729.5
1664,378746.78
1665,286124.12
1666,303339.53
1667,313483.06
1668,296185.88
1669,266512.8
1670,297736.62
1671,276474.97
1672,358178.38
1673,288111.06
1674,259091.17
1675,208844.36
1676,206221.73
1677,227054.58
1678,374158.47
1679,329454.03
1680,273452.44
1681,236472.42
1682,299164.78
1683,204742.66
1684,200976.16
1685,195210.53
1686,183870.5
1687,184438.02
1688,216531.05
1689,214830.39
1690,217165.62
1691,208062.4
1692,255318.58
1693,173985.31
1694,199396.98
1695,176082.95
1696,268114.75
1697,180692.52
1698,318218.47
1699,288823.4
1700,257114.77
1701,268352.66
1702,254372.3
1703,262364.62
1704,271970.16
1705,244952.5
1706,339012.22
1707,217709.52
1708,216128.7
1709,270719.44
1710,229930.02
1711,266365.44
1712,259122.42
1713,266567.0
1714,223115.48
1715,205595.55
1716,195828.36
1717,192907.17
1718,138641.16
1719,215401.55
1720,229363.1
1721,187621.42
1722,132829.25
1723,179726.39
1724,217249.4
1725,234130.94
1726,191260.25
1727,159915.12
1728,187861.72
1729,171811.5
1730,155246.94
1731,118081.36
1732,148280.67
1733,110086.84
1734,117845.69
1735,127973.195
1736,100171.02
1737,289880.62
1738,239821.36
1739,256251.12
1740,236876.58
1741,209218.97
1742,182296.67
1743,186238.89
1744,281465.9
1745,209192.97
1746,193904.06
1747,221522.38
1748,233472.55
1749,167876.1
1750,138561.22
1751,256314.0
1752,104114.82
1753,165505.84
1754,214572.12
1755,179609.52
1756,143612.81
1757,106602.266
1758,167385.31
