Id,Sold Price
47439,722788.75
47440,554831.9
47441,731591.1
47442,669580.06
47443,1108999.4
47444,785478.5
47445,1493436.0
47446,267689.6
47447,1956612.5
47448,493011.88
47449,545711.3
47450,783522.94
47451,189970.14
47452,366607.12
47453,456738.53
47454,597727.7
47455,214735.03
47456,1713408.1
47457,423579.22
47458,289366.4
47459,324253.06
47460,1660347.9
47461,1146003.5
47462,1159988.5
47463,1586041.9
47464,856579.5
47465,902139.3
47466,1274794.1
47467,519356.22
47468,14726415.0
47469,605547.2
47470,193699.69
47471,636766.06
47472,383448.4
47473,1983221.1
47474,403788.94
47475,2007682.4
47476,459652.72
47477,320981.22
47478,177218.95
47479,762201.9
47480,216716.22
47481,161312.86
47482,1607943.4
47483,704320.7
47484,3261771.8
47485,673061.2
47486,1024560.8
47487,1033094.75
47488,1306245.2
47489,667072.8
47490,646439.8
47491,287482.0
47492,682556.94
47493,383079.7
47494,747749.94
47495,536969.94
47496,2339067.2
47497,1801251.0
47498,1296818.1
47499,228704.0
47500,246341.84
47501,320536.53
47502,341969.47
47503,241176.1
47504,373164.6
47505,229183.19
47506,3151219.2
47507,1205871.4
47508,368914.66
47509,871763.94
47510,747926.94
47511,402782.38
47512,662665.2
47513,340457.1
47514,1199469.2
47515,306606.7
47516,719135.0
47517,347142.53
47518,1705865.4
47519,583968.75
47520,1604013.4
47521,1855012.0
47522,336030.25
47523,1502151.6
47524,643476.7
47525,1940282.9
47526,504481.44
47527,1454816.9
47528,174781.3
47529,341190.0
47530,1320528.6
47531,2569961.8
47532,640076.56
47533,1537468.8
47534,408229.3
47535,194967.62
47536,289013.34
47537,3511729.2
47538,707979.06
47539,469488.47
47540,1221255.8
47541,565785.2
47542,383131.62
47543,1421859.1
47544,858326.7
47545,1634456.1
47546,402088.03
47547,718116.06
47548,1991297.4
47549,413723.47
47550,8870121.0
47551,756238.1
47552,298979.7
47553,1324195.2
47554,484096.34
47555,422367.78
47556,1049715.4
47557,563716.3
47558,1031482.3
47559,384976.34
47560,379365.28
47561,1583686.6
47562,1406279.1
47563,635412.7
47564,395681.12
47565,1520293.2
47566,1464288.2
47567,652647.56
47568,1387454.0
47569,494257.47
47570,918562.44
47571,724192.44
47572,289352.16
47573,1789430.4
47574,280293.44
47575,920991.2
47576,1074754.9
47577,988684.8
47578,1158399.9
47579,645369.7
47580,383658.88
47581,1697558.2
47582,439572.34
47583,729134.9
47584,869812.9
47585,337459.03
47586,517339.94
47587,351427.53
47588,850443.56
47589,427292.9
47590,315463.47
47591,1084793.4
47592,2870255.0
47593,307646.1
47594,550104.94
47595,152034.17
47596,1802274.5
47597,595492.56
47598,361162.25
47599,1083424.5
47600,3738666.8
47601,339579.53
47602,617910.3
47603,291336.06
47604,545785.3
47605,725489.7
47606,811479.2
47607,306724.22
47608,203176.27
47609,236288.17
47610,758347.3
47611,3097837.2
47612,259092.14
47613,1090904.8
47614,291142.9
47615,524414.06
47616,499685.44
47617,2255394.8
47618,318192.16
47619,739495.06
47620,874047.44
47621,614290.8
47622,1528393.9
47623,1785108.4
47624,1197045.0
47625,670782.8
47626,176702.23
47627,501712.8
47628,491146.78
47629,1620656.5
47630,944886.94
47631,2036677.6
47632,387370.6
47633,742016.2
47634,371782.12
47635,761176.44
47636,601687.25
47637,493452.6
47638,1789654.6
47639,578140.06
47640,344579.53
47641,619002.3
47642,437218.34
47643,860426.3
47644,1200292.4
47645,400920.3
47646,376535.97
47647,685275.7
47648,290093.2
47649,589224.94
47650,1147237.1
47651,278353.8
47652,1044677.44
47653,446002.66
47654,1207525.4
47655,735013.6
47656,2009656.8
47657,1522556.6
47658,1244689.1
47659,751856.2
47660,618429.44
47661,1058844.9
47662,230395.12
47663,1151050.8
47664,1979803.4
47665,2487925.8
47666,891940.2
47667,790065.56
47668,691916.44
47669,736576.56
47670,255241.0
47671,1078810.5
47672,1975764.9
47673,658506.44
47674,390953.22
47675,693048.0
47676,545210.8
47677,1171419.9
47678,1030219.4
47679,1411817.4
47680,422128.06
47681,724803.75
47682,350606.28
47683,472065.84
47684,1155434.1
47685,519556.22
47686,1727353.1
47687,1541925.8
47688,638281.8
47689,691448.94
47690,1913872.4
47691,1838870.4
47692,297759.5
47693,343768.2
47694,343919.8
47695,1176712.9
47696,191320.62
47697,1361152.9
47698,561944.56
47699,195008.12
47700,760771.56
47701,268635.72
47702,2664534.0
47703,248408.94
47704,291589.34
47705,634994.44
47706,434944.22
47707,5753815.5
47708,389877.75
47709,1355430.5
47710,750424.7
47711,789241.9
47712,661768.3
47713,1287935.1
47714,441424.66
47715,1319072.4
47716,745853.7
47717,300142.84
47718,658560.7
47719,633419.2
47720,457158.44
47721,1169748.9
47722,716150.0
47723,344365.03
47724,626388.2
47725,1140590.0
47726,681545.2
47727,1830254.4
47728,899812.8
47729,682814.4
47730,396121.56
47731,648482.9
47732,258678.38
47733,874280.3
47734,8651843.0
47735,1539350.4
47736,667873.44
